,match_id,innings,batsman,batting_team,bowler,bowling_team,ball,ball_id,outcome,total_runs,out,dismissal,over,noballs,wides,byes,legbyes,cur_bat_runs,cur_bat_bf,cur_bowl_ovr,cur_bowl_wkts,cur_bowl_runs,inns_runs,inns_wkts,inns_balls,trail_by,lead_by,day,session,target,start_date,season,venue,country,winner,toss,competition,batting_style,bowling_style,bowl_kind,batsman_runs,ballfaced,bowlruns,bat_out,wagonX,wagonY,wagonZone,line,length,shot,control,predscore,wprob,extras,player_dismissed,is_wkt,is_dot,is_one,is_two,is_three,is_four,is_six,bowl_wkt
10320,474475,2,MS Dhoni,India,Stuart Broad,England,1,37.01,no run,0,False,,38,0,0,0,0,7,17,12,1,24,111,5,223,480,0,4,1,0,2011-08-18,2011,"Kennington Oval, London",England,England,England,Pataudi Trophy,RHB,RFM,pace bowler,0,1,0,True,137.0,201.0,6,,,BACK_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10321,1442215,1,Saud Shakeel,Pakistan,Jack Leach,England,6,75.06,run,2,False,,76,0,0,0,0,17,42,19,1,57,302,3,456,0,0,1,3,0,2024-10-07,2024,Multan Cricket Stadium,Pakistan,England,Pakistan,WTC,LHB,SLA,spin bowler,2,1,2,True,,,,,,,,,,0,,0,0,0,1,0,0,0,0
10322,1416080,3,Rahmanullah Gurbaz,Afghanistan,Mark Adair,Ireland,6,46.06,no run,0,False,,47,0,0,0,0,36,53,12,3,39,151,5,282,0,43,3,1,0,2024-02-28,2024,"Tolerance Oval, Abu Dhabi",United Arab Emirates,Ireland,Afghanistan,Afghanistan v Ireland Test,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10323,1030217,1,Ajinkya Rahane,India,Mitchell Santner,New Zealand,2,92.02,run,2,False,,93,0,0,0,0,81,179,20,1,57,274,3,554,0,0,2,1,0,2016-10-08,2016,"Holkar Cricket Stadium, Indore",India,India,India,NZ in India Test Series,RHB,SLA,spin bowler,2,1,2,True,79.0,59.0,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,0,-1,-1,0,,0,0,0,1,0,0,0,0
10324,667711,1,Ishant Sharma,India,Stuart Broad,England,4,122.04,no run,0,False,,123,0,0,0,0,1,5,26,1,36,346,8,736,0,0,2,2,0,2014-07-09,2014,"Trent Bridge, Nottingham",England,-,India,Pataudi Trophy,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10325,1020045,3,Theunis de Bruyn,South Africa,Matt Henry,New Zealand,2,10.02,four,4,False,,11,0,0,0,0,12,31,5,0,14,21,1,62,154,0,4,3,0,2017-03-25,2017,"Seddon Park, Hamilton",New Zealand,-,South Africa,,RHB,RFM,pace bowler,4,1,4,True,355.0,156.0,2,OUTSIDE_OFFSTUMP,SHORT,PULL,1,-1,-1,0,,0,0,0,0,0,1,0,0
10326,598815,1,Peter Siddle,Australia,Ravindra Jadeja,India,3,73.03,no run,0,False,,74,0,0,0,0,8,56,16,2,19,162,7,441,0,0,1,3,0,2013-03-22,2013,"Feroz Shah Kotla, Delhi",India,India,Australia,Border-Gavaskar Trophy,RHB,SLA,spin bowler,0,1,0,True,123.0,225.0,5,,,OFF_SIDE_DRIVE_ON_BACK_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
10327,892509,4,Martin Guptill,New Zealand,Nathan Lyon,Australia,2,37.02,no run,0,False,,38,0,0,0,0,20,117,3,0,14,88,1,224,415,0,4,2,504,2015-11-05,2015,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,Australia,Australia,,RHB,OB,spin bowler,0,1,0,True,161.0,195.0,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10328,567365,2,Imran Farhat,Pakistan,Rory Kleinveldt,South Africa,4,13.04,no run,0,False,,14,0,0,0,0,27,53,3,0,15,39,0,82,370,0,2,2,0,2013-02-22,2013,"SuperSport Park, Centurion",South Africa,South Africa,South Africa,,LHB,RFM,pace bowler,0,1,0,True,209.0,202.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10329,1135150,4,Jason Holder,West Indies,Suranga Lakmal,Sri Lanka,6,56.06,no run,0,False,,57,0,0,0,0,9,8,16,2,42,131,5,342,164,0,5,3,296,2018-06-14,2018,"Darren Sammy National Cricket Stadium, Gros Islet, St Lucia",West Indies,-,Sri Lanka,Sobers/Tissera Trophy,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10330,895773,1,Angelo Mathews,Sri Lanka,Harbhajan Singh,India,6,33.06,no run,0,False,,34,0,0,0,0,45,70,6,0,7,101,5,204,0,0,1,2,0,2015-08-12,2015,Galle International Stadium,Sri Lanka,Sri Lanka,Sri Lanka,,RHB,OB,spin bowler,0,1,0,True,235.0,209.0,3,ON_THE_STUMPS,FULL,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
10331,1019993,1,Sarfaraz Ahmed,Pakistan,Colin de Grandhomme,New Zealand,5,34.05,no run,0,False,,35,0,0,0,0,0,1,8,4,23,88,5,209,0,0,2,2,0,2016-11-17,2016,"Hagley Oval, Christchurch",New Zealand,New Zealand,New Zealand,Pakistan in NZ Tests,RHB,RMF,pace bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,GOOD_LENGTH,FLICK,0,-1,-1,0,,0,1,0,0,0,0,0,0
10332,439152,4,Chris Gayle,West Indies,Dale Steyn,South Africa,3,2.03,no run,0,False,,3,0,0,0,0,3,7,1,0,4,4,1,15,452,0,4,1,457,2010-06-10,2010,"Queen's Park Oval, Port of Spain, Trinidad",West Indies,South Africa,South Africa,,LHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
10333,936149,4,Angelo Mathews,Sri Lanka,Keshav Maharaj,South Africa,3,32.03,run,3,False,,33,0,0,0,0,17,30,8,0,35,98,4,195,408,0,3,3,507,2017-01-02,2017,"Newlands, Cape Town",South Africa,South Africa,Sri Lanka,,RHB,SLA,spin bowler,3,1,3,True,224.0,26.0,1,ON_THE_STUMPS,FULL,SWEEP_SHOT,0,-1,-1,0,,0,0,0,0,1,0,0,0
10334,1206636,3,Shan Masood,Pakistan,Lasith Embuldeniya,Sri Lanka,1,58.01,no run,0,False,,59,0,0,0,0,108,165,16,0,64,231,0,349,0,151,3,2,0,2019-12-19,2019,"National Stadium, Karachi",Pakistan,Pakistan,Pakistan,WTC,LHB,SLA,spin bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10335,1237357,1,Kusal Perera,Sri Lanka,Lutho Sipamla,South Africa,3,10.03,run,2,False,,11,0,0,0,0,23,30,2,0,8,25,1,63,0,0,1,1,0,2021-01-03,2021,"New Wanderers Stadium, Johannesburg",South Africa,South Africa,Sri Lanka,WTC,LHB,RFM,pace bowler,2,1,2,True,137.0,32.0,8,DOWN_LEG,SHORT_OF_A_GOOD_LENGTH,LEG_GLANCE,1,-1,-1,0,,0,0,0,1,0,0,0,0
10336,464527,2,Murali Vijay,India,Mitchell Johnson,Australia,5,92.05,run,1,False,,93,0,0,0,0,120,281,17,1,65,317,2,557,161,0,3,3,0,2010-10-09,2010,"M Chinnaswamy Stadium, Bangalore",India,India,Australia,Border-Gavaskar Trophy,RHB,LF,pace bowler,1,1,1,True,117.0,191.0,6,,,OFF_SIDE_DRIVE_ON_BACK_FOOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
10337,1288310,1,Babar Azam,Pakistan,Nathan Lyon,Australia,3,145.03,no run,0,False,,146,0,0,0,0,35,77,48,1,147,412,2,873,0,0,2,3,0,2022-03-04,2022,Rawalpindi Cricket Stadium,Pakistan,-,Pakistan,WTC,RHB,OB,spin bowler,0,1,0,True,211.0,196.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10338,1385694,2,Harry Brook,England,Asitha Fernando,Sri Lanka,3,38.03,run,1,False,,39,0,0,0,0,55,71,10,3,47,183,4,231,53,0,2,3,0,2024-08-21,2024,"Old Trafford, Manchester",England,England,Sri Lanka,WTC,RHB,RMF,pace bowler,1,1,1,True,134.0,141.0,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PUSH,-1,-1,-1,0,,0,0,1,0,0,0,0,0
10339,1059702,2,Donald Tiripano,Zimbabwe,Lahiru Kumara,Sri Lanka,2,73.02,no run,0,False,,74,0,0,0,0,0,3,14,1,64,271,7,440,266,0,3,2,0,2016-10-29,2016,Harare Sports Club,Zimbabwe,Sri Lanka,Sri Lanka,SL in Zimbabwe Tests,RHB,RF,pace bowler,0,1,0,True,220.0,184.0,3,OUTSIDE_OFFSTUMP,FULL_TOSS,COVER_DRIVE,0,-1,-1,0,,0,1,0,0,0,0,0,0
10340,1075985,3,Faf du Plessis,South Africa,Pat Cummins,Australia,6,61.06,no run,0,False,,62,0,0,0,0,43,92,13,2,35,143,3,372,0,410,4,1,0,2018-03-30,2018,"New Wanderers Stadium, Johannesburg",South Africa,South Africa,South Africa,AUS tour of SA Tests,RHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10341,1263149,3,Roston Chase,West Indies,Wiaan Mulder,South Africa,2,40.02,wide,1,False,,41,0,1,0,0,39,108,4,0,7,105,5,241,120,0,3,1,0,2021-06-10,2021,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",West Indies,South Africa,West Indies,WTC,RHB,RM,pace bowler,0,0,1,True,0.0,0.0,0,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,1,,0,0,0,0,0,0,0,0
10342,523731,1,Tino Mawoyo,Zimbabwe,Saeed Ajmal,Pakistan,2,72.02,no run,0,False,,73,0,0,0,0,65,228,23,3,59,193,4,434,0,0,1,3,0,2011-09-01,2011,"Queens Sports Club, Bulawayo",Zimbabwe,Pakistan,Pakistan,,RHB,OB,spin bowler,0,1,0,True,201.0,187.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10343,1263462,2,Marnus Labuschagne,Australia,Chris Woakes,England,2,25.02,run,1,False,,26,0,0,0,0,31,64,6,0,18,70,1,152,77,0,2,1,0,2021-12-08,2021,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,Australia,England,WTC,RHB,RFM,pace bowler,1,1,1,True,265.0,192.0,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,0,1,0,0,0,0,0
10344,1185306,1,Ben Stokes,England,Dane Paterson,South Africa,4,121.04,no run,0,False,,122,0,0,0,0,118,205,20,0,59,349,4,730,0,0,2,2,0,2020-01-16,2020,"St George's Park, Port Elizabeth",South Africa,England,England,WTC,LHB,RFM,pace bowler,0,1,0,True,106.0,242.0,5,OUTSIDE_OFFSTUMP,FULL,PUSH,1,-1,-1,0,,0,1,0,0,0,0,0,0
10345,1083445,1,Dinesh Chandimal,Sri Lanka,Mustafizur Rahman,Bangladesh,4,102.04,no run,0,False,,103,0,0,0,0,117,283,20,2,43,282,8,616,0,0,2,1,0,2017-03-15,2017,"P Sara Oval, Colombo",Sri Lanka,Bangladesh,Sri Lanka,Bangladesh in SL Tests,RHB,LFM,pace bowler,0,1,0,True,216.0,199.0,3,DOWN_LEG,FULL,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
10346,1330871,3,Joe Root,England,Mohammad Ali,Pakistan,1,17.01,run,1,False,,18,0,0,0,0,37,34,8,2,57,118,3,103,0,196,4,2,0,2022-12-01,2022,Rawalpindi Cricket Stadium,Pakistan,England,England,WTC,RHB,RMF,pace bowler,1,1,1,True,278.0,72.0,2,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,PULL,1,-1,-1,0,,0,0,1,0,0,0,0,0
10347,569245,1,Brendon McCullum,New Zealand,Steven Finn,England,4,112.04,no run,0,False,,113,0,0,0,0,0,1,27,2,72,297,4,676,0,0,2,1,0,2013-03-22,2013,"Eden Park, Auckland",New Zealand,-,England,,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
10348,1115780,2,Ross Taylor,New Zealand,Chris Woakes,England,4,46.04,wide,5,False,,47,0,5,0,0,11,30,10,0,22,114,2,279,0,56,1,2,0,2018-03-22,2018,"Eden Park, Auckland",New Zealand,New Zealand,New Zealand,ENG in NZ Tests,RHB,RFM,pace bowler,0,0,5,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT,LEFT_ALONE,1,-1,-1,5,,0,0,0,0,0,0,0,0
10349,1223871,2,Ajinkya Rahane,India,Nathan Lyon,Australia,6,37.06,no run,0,False,,38,0,0,0,0,3,21,13,0,31,88,2,228,250,0,2,3,0,2021-01-07,2021,Sydney Cricket Ground,Australia,-,Australia,WTC,RHB,OB,spin bowler,0,1,0,True,214.0,186.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10350,1249211,3,Ollie Pope,England,Matt Henry,New Zealand,4,12.04,four,4,False,,13,0,0,0,0,14,9,6,3,20,44,3,76,41,0,3,3,0,2021-06-10,2021,"Edgbaston, Birmingham",England,New Zealand,England,New Zealand in England Tests,RHB,RFM,pace bowler,4,1,4,True,8.0,224.0,6,WIDE_OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1,-1,-1,0,,0,0,0,0,0,1,0,0
10351,1153311,2,Shane Dowrich,West Indies,Mehidy Hasan Miraz,Bangladesh,3,51.03,no run,0,False,,52,0,0,0,0,36,69,12,1,53,191,6,309,133,0,2,3,0,2018-11-22,2018,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,Bangladesh,Bangladesh,WI in Bangladesh Tests,RHB,OB,spin bowler,0,1,0,True,186.0,172.0,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10352,1277081,3,Shardul Thakur,India,Duanne Olivier,South Africa,5,53.05,no run,0,False,,54,0,0,0,0,0,7,6,0,21,163,6,323,0,176,3,2,0,2022-01-11,2022,"Newlands, Cape Town",South Africa,South Africa,India,WTC,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10353,598814,3,Phillip Hughes,Australia,Bhuvneshwar Kumar,India,1,11.01,run,1,False,,12,0,0,0,0,36,35,5,2,17,49,2,67,42,0,4,3,0,2013-03-14,2013,"Punjab Cricket Association Stadium, Mohali, Chandigarh",India,India,Australia,Border-Gavaskar Trophy,LHB,RM,pace bowler,1,1,1,True,261.0,41.0,1,,,CUT_SHOT_ON_BACK_FOOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
10354,1122277,3,Dean Elgar,South Africa,Ravichandran Ashwin,India,2,38.02,no run,0,False,,39,0,0,0,0,51,98,13,0,40,128,2,230,0,156,4,1,0,2018-01-13,2018,"SuperSport Park, Centurion",South Africa,South Africa,South Africa,Freedom Trophy,LHB,OB,spin bowler,0,1,0,True,146.0,185.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10355,1072307,2,Steven Smith,Australia,Stuart Broad,England,4,33.04,no run,0,False,,34,0,0,0,0,42,49,8,0,38,120,2,202,283,0,2,3,0,2017-12-14,2017,"Western Australia Cricket Association Ground, Perth",Australia,Australia,England,The Ashes,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,GOOD_LENGTH,FLICK,0,-1,-1,0,,0,1,0,0,0,0,0,0
10356,527017,2,Vusi Sibanda,Zimbabwe,Doug Bracewell,New Zealand,6,31.06,no run,0,False,,32,0,0,0,0,43,93,8,0,12,68,1,192,358,0,2,3,0,2011-11-01,2011,"Queens Sports Club, Bulawayo",Zimbabwe,New Zealand,New Zealand,,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
10357,1144994,1,Tim Paine,Australia,Mohammed Shami,India,4,96.04,run,2,False,,97,0,0,0,0,31,62,22,0,75,295,6,580,0,0,2,1,0,2018-12-14,2018,Perth Stadium,Australia,Australia,Australia,Border-Gavaskar Trophy,RHB,RF,pace bowler,2,1,2,True,317.0,212.0,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,0,0,1,0,0,0,0
10358,461571,1,Jacques Kallis,South Africa,Umar Gul,Pakistan,3,89.03,bye,2,False,,90,0,0,2,0,53,106,18,0,73,311,3,537,0,0,1,3,0,2010-11-12,2010,Dubai International Cricket Stadium,United Arab Emirates,-,South Africa,,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,BACK_DEFENCE,0,-1,-1,2,,0,0,0,0,0,0,0,0
10359,1020043,2,Morne Morkel,South Africa,Colin de Grandhomme,New Zealand,6,86.06,no run,0,False,,87,0,0,0,0,14,21,20,3,36,317,9,522,0,49,2,3,0,2017-03-16,2017,"Basin Reserve, Wellington",New Zealand,South Africa,South Africa,,LHB,RMF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,FULL,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10360,1243386,2,Shubman Gill,India,Stuart Broad,England,2,9.02,no run,0,False,,10,0,0,0,0,4,28,4,0,13,14,0,56,98,0,1,2,0,2021-02-24,2021,"Narendra Modi Stadium, Ahmedabad",India,India,England,WTC,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,0,-1,-1,0,,0,1,0,0,0,0,0,0
10361,1256728,2,John Campbell,West Indies,Saqib Mahmood,England,1,7.01,leg bye,1,False,,8,0,0,0,1,12,18,0,0,0,17,0,43,187,0,2,1,0,2022-03-24,2022,"National Cricket Stadium, St George's, Grenada",West Indies,West Indies,West Indies,WTC,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,0,-1,-1,1,,0,0,0,0,0,0,0,0
10362,760781,3,Brendan Taylor,Zimbabwe,Shakib Al Hasan,Bangladesh,6,20.06,run,1,False,,21,0,0,0,0,9,12,4,0,18,63,5,126,0,49,3,1,0,2014-10-25,2014,"Shere Bangla National Stadium, Mirpur",Bangladesh,Bangladesh,Zimbabwe,,RHB,SLA,spin bowler,1,1,1,True,145.0,247.0,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1,-1,-1,0,,0,0,1,0,0,0,0,0
10363,1122276,3,AB de Villiers,South Africa,Jasprit Bumrah,India,3,39.03,no run,0,False,,40,0,0,0,0,29,45,10,2,33,124,8,237,0,201,4,1,0,2018-01-05,2018,"Newlands, Cape Town",South Africa,South Africa,South Africa,Freedom Trophy,RHB,RF,pace bowler,0,1,0,True,,,,,,,,,,0,,0,1,0,0,0,0,0,0
10364,520605,4,Kane Williamson,New Zealand,Morne Morkel,South Africa,3,79.03,no run,0,False,,80,0,0,0,0,102,225,16,6,23,200,6,477,188,0,5,3,389,2012-03-23,2012,"Basin Reserve, Wellington",New Zealand,-,New Zealand,,RHB,RF,pace bowler,0,1,0,True,121.0,195.0,6,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10365,1034809,1,Jonny Bairstow,England,Amit Mishra,India,6,115.06,no run,0,False,,116,0,0,0,0,38,43,17,0,70,415,5,696,0,0,2,1,0,2016-11-09,2016,"Saurashtra Cricket Association Stadium, Rajkot",India,-,England,ENG in India Test Series,RHB,LB,spin bowler,0,1,0,True,185.0,193.0,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10366,1192873,3,BJ Watling,New Zealand,Suranga Lakmal,Sri Lanka,3,64.03,no run,0,False,,65,0,0,0,0,43,105,7,0,23,164,6,387,0,146,3,3,0,2019-08-14,2019,Galle International Stadium,Sri Lanka,Sri Lanka,New Zealand,WTC,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,0,-1,-1,0,,0,1,0,0,0,0,0,0
10367,1062574,2,Shaun Marsh,Australia,Umesh Yadav,India,5,58.05,run,2,False,,59,0,0,0,0,16,59,14,0,37,109,2,353,80,0,2,2,0,2017-03-04,2017,"M Chinnaswamy Stadium, Bengaluru",India,India,India,Border-Gavaskar Trophy,LHB,RF,pace bowler,2,1,2,True,40.0,221.0,6,ON_THE_STUMPS,FULL,FLICK,1,-1,-1,0,,0,0,0,1,0,0,0,0
10368,1187009,3,George Linde,South Africa,Ravichandran Ashwin,India,1,26.01,no run,0,False,,27,0,0,0,0,25,48,0,0,0,65,5,157,270,0,3,3,0,2019-10-19,2019,"JSCA International Stadium Complex, Ranchi",India,India,India,WTC,LHB,OB,spin bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,0,-1,-1,0,,0,1,0,0,0,0,0,0
10369,1119549,2,Virat Kohli,India,Stuart Broad,England,6,32.06,no run,0,False,,33,0,0,0,0,22,66,5,0,22,102,5,198,185,0,2,2,0,2018-08-01,2018,"Edgbaston, Birmingham",England,England,England,Pataudi Trophy,RHB,RFM,pace bowler,0,1,0,True,208.0,178.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,0,-1,-1,0,,0,1,0,0,0,0,0,0
10370,1157381,4,Mohammad Hafeez,Pakistan,Ajaz Patel,New Zealand,5,6.05,no run,0,False,,7,0,0,0,0,7,23,0,0,0,31,0,41,144,0,3,3,176,2018-11-16,2018,"Sheikh Zayed Stadium, Abu Dhabi",United Arab Emirates,New Zealand,New Zealand,PAK v NZ Test,RHB,SLA,spin bowler,0,1,0,True,129.0,157.0,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,0,-1,-1,0,,0,1,0,0,0,0,0,0
10371,565809,3,Ian Bell,England,Ishant Sharma,India,3,61.03,run,1,False,,62,0,0,0,0,11,16,9,0,16,123,3,369,0,127,4,3,0,2012-12-13,2012,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",India,-,England,,RHB,RFM,pace bowler,1,1,1,True,67.0,84.0,7,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,0,-1,-1,0,,0,0,1,0,0,0,0,0
10372,1385691,1,Mikyle Louis,West Indies,James Anderson,England,2,6.02,no run,0,False,,7,0,0,0,0,13,15,3,0,9,23,0,38,0,0,1,1,0,2024-07-10,2024,"Lord's, London",England,England,England,WTC,RHB,RFM,pace bowler,0,1,0,True,122.0,190.0,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
10373,860267,1,Dimuth Karunaratne,Sri Lanka,Yasir Shah,Pakistan,3,48.03,run,2,False,,49,0,0,0,0,66,141,16,3,37,140,4,291,0,0,1,2,0,2015-07-03,2015,Pallekele International Cricket Stadium,Sri Lanka,Pakistan,Pakistan,,LHB,LBG,spin bowler,2,1,2,True,268.0,89.0,2,OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,1,-1,-1,0,,0,0,0,1,0,0,0,0
10374,727929,4,Mitchell Marsh,Australia,Imran Khan,Pakistan,2,32.02,no run,0,False,,33,0,0,0,0,2,10,2,0,12,106,4,194,496,0,4,3,603,2014-10-30,2014,"Sheikh Zayed Stadium, Abu Dhabi",United Arab Emirates,Pakistan,Pakistan,,RHB,RMF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10375,1433366,3,Aiden Markram,South Africa,Jason Holder,West Indies,4,1.04,run,3,False,,2,0,0,0,0,7,4,0,0,7,11,0,10,0,27,2,1,0,2024-08-15,2024,"Providence Stadium, Guyana",West Indies,South Africa,South Africa,WTC,RHB,RMF,pace bowler,3,1,3,True,70.0,224.0,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,COVER_DRIVE,1,-1,-1,0,,0,0,0,0,1,0,0,0
10376,439154,2,Graeme Smith,South Africa,Dwayne Bravo,West Indies,2,18.02,no run,0,False,,19,0,0,0,0,35,56,2,0,0,50,2,110,181,0,2,1,0,2010-06-26,2010,"Kensington Oval, Bridgetown, Barbados",West Indies,South Africa,West Indies,,LHB,RM,pace bowler,0,1,0,True,152.0,254.0,5,,,ON_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
10377,1276918,2,Ollie Pope,England,Kagiso Rabada,South Africa,6,8.06,no run,0,False,,9,0,0,0,0,22,16,4,0,29,42,1,53,76,0,3,2,0,2022-09-08,2022,"Kennington Oval, London",England,England,England,WTC,RHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10378,1243385,1,Rishabh Pant,India,Moeen Ali,England,3,91.03,no run,0,False,,92,0,0,0,0,49,64,27,4,121,316,8,549,0,0,2,1,0,2021-02-13,2021,"MA Chidambaram Stadium, Chepauk, Chennai",India,India,India,WTC,LHB,OB,spin bowler,0,1,0,True,203.0,150.0,2,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1,-1,-1,0,,0,1,0,0,0,0,0,0
10379,1019985,3,Sabbir Rahman,Bangladesh,Neil Wagner,New Zealand,6,32.06,no run,0,False,,33,0,0,0,0,17,39,13,2,36,103,5,198,0,159,5,1,0,2017-01-12,2017,"Basin Reserve, Wellington",New Zealand,New Zealand,New Zealand,,RHB,LMF,pace bowler,0,1,0,True,0.0,0.0,0,,,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10380,514032,1,Mahela Jayawardene,Sri Lanka,Imran Tahir,South Africa,5,19.05,no run,0,False,,20,0,0,0,0,18,52,0,0,3,49,2,119,0,0,1,1,0,2011-12-15,2011,"SuperSport Park, Centurion",South Africa,South Africa,South Africa,,RHB,LBG,spin bowler,0,1,0,True,165.0,162.0,7,,,BACK_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
10381,1267676,1,Taskin Ahmed,Bangladesh,Donald Tiripano,Zimbabwe,3,102.03,no run,0,False,,103,0,0,0,0,51,75,16,2,49,398,8,615,0,0,2,1,0,2021-07-07,2021,Harare Sports Club,Zimbabwe,Bangladesh,Bangladesh,Bangladesh in Zimbabwe Test,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
